431299,7.8
431300,7.7
431303,7.9
431304,7.8
431305,7.8
431306,7.6
431307,7.9
431308,7.8
431312,7.5
431314,7.9
431316,8.0
431317,7.9
431318,7.8
431319,7.8
431322,7.7
431323,7.8
431327,7.8
431328,7.8
431332,8.0
431334,7.9
431337,7.8
431339,8.0
431340,7.8
431343,8.0
431344,7.7
431348,7.9
431350,7.7
431357,7.8
431358,7.9
431359,7.8
431367,7.9
431370,7.9
431371,7.9
431375,7.9
431377,7.8
431380,7.9
431384,8.0
431385,7.7
431389,7.9
431390,8.0
431392,7.8
431394,7.8
431396,7.8
431399,7.9
431402,7.7
431409,7.7
431416,7.8
431417,7.9
431418,7.8
431421,7.9
431423,7.8
431424,7.8
431426,7.7
431428,8.0
431429,7.8
431430,7.7
431436,7.9
431441,7.8
431443,7.9
431445,7.9
431451,7.8
431452,7.9
431459,7.9
431468,7.9
431470,7.8
431471,7.8
431473,7.8
431474,7.8
431479,8.0
431480,7.8
431481,7.9
431483,7.9
431488,7.8
431490,7.8
431493,7.8
431498,7.7
431504,7.8
431511,7.7
431512,7.9
431514,7.8
431515,7.8
431516,7.9
431518,7.8
431521,7.9
431522,7.9
431523,7.8
431527,7.8
431528,7.8
431530,7.9
431531,7.8
431533,7.9
431537,7.8
431539,7.8
431541,7.9
431543,7.9
431545,7.9
431546,7.6
431547,7.7
431548,7.8
431556,7.9
431558,7.8
431561,7.9
431563,7.6
431566,7.9
431570,7.6
431571,7.8
431572,8.0
431582,8.0
431583,7.8
431584,8.0
431590,7.9
431591,7.9
431594,7.9
431595,7.9
431598,7.8
431601,7.9
431602,7.9
431604,8.0
431606,7.8
431608,7.8
431611,7.9
431612,7.8
431613,7.8
431617,7.8
431619,7.9
431622,7.8
431624,7.8
431627,7.7
431631,7.9
431632,8.0
431634,7.9
431635,7.9
431639,7.8
431640,7.9
431642,7.9
431646,7.8
431650,7.8
431651,8.0
431652,7.7
431653,7.9
431654,7.8
431657,7.8
431666,7.9
431668,7.9
431671,7.9
431673,7.8
431676,7.7
431677,7.7
431681,7.8
431682,7.7
431686,7.9
431687,7.9
431692,7.9
431699,7.9
431700,7.8
431702,7.9
431703,8.0
431716,7.9
431718,8.0
431719,8.0
431720,7.9
431722,8.0
431723,7.8
431728,8.0
431729,7.9
431732,7.9
431733,7.9
431738,7.8
431739,7.7
431740,7.9
431742,7.7
431744,8.0
431747,8.1
431753,7.7
431755,7.6
431758,7.7
431760,7.9
431763,8.0
431765,7.9
431768,7.9
431771,7.9
431773,8.0
431779,7.9
431781,7.9
431782,7.8
431783,7.9
431786,8.0
431790,7.8
431795,8.0
431796,7.8
431800,7.9
431804,8.0
431806,8.0
431807,7.8
431809,7.8
431814,8.0
431815,7.7
431819,7.8
431820,7.9
431822,7.8
431824,7.8
431827,7.8
431828,7.8
431829,7.9
431831,7.8
431833,7.9
431836,8.0
431838,7.7
431843,7.9
431845,7.8
431851,7.8
431857,7.9
431858,7.7
431862,7.8
431870,8.0
431872,7.9
431873,8.0
431882,7.9
431883,7.8
431885,7.7
431886,7.7
431888,7.8
431889,7.8
431892,7.8
431894,8.1
431895,7.9
431896,8.0
431897,8.0
431900,7.8
431901,8.0
431903,7.9
431905,7.8
431908,7.9
431909,8.0
431911,7.8
431914,8.0
431915,7.7
431917,7.6
431918,7.7
431919,7.8
431923,7.9
431925,7.9
431927,7.7
431932,7.9
431936,7.9
431937,7.8
431938,7.9
431939,7.9
431940,7.9
431945,7.9
431946,8.0
431948,7.8
431949,7.9
431950,7.8
431951,7.9
431954,7.8
431956,7.9
431957,7.9
431958,7.8
431960,7.9
431961,8.0
431963,7.9
431968,7.7
431969,7.8
431970,7.7
431971,7.9
431972,7.8
431973,8.0
431975,7.8
431976,7.7
431981,7.8
431983,8.1
431984,7.8
431985,7.8
431987,7.8
431989,7.8
431991,7.9
431994,7.9
431997,8.0
431999,7.8
432000,7.6
432002,7.9
432003,7.9
432005,7.9
432006,8.2
432009,7.9
432010,7.8
432013,7.7
432014,7.8
432016,7.7
432018,7.8
432019,8.0
432029,7.8
432030,7.9
432031,7.9
432032,7.9
432033,7.9
432037,7.8
432038,7.9
432042,8.0
432044,7.8
432045,7.7
432046,7.8
432047,7.9
432048,7.8
432049,7.6
432050,7.9
432054,7.9
432057,7.9
432061,7.9
432062,7.9
432064,7.9
432065,7.9
432066,7.8
432069,8.0
432070,7.8
432071,7.8
432073,7.8
432074,7.8
432076,7.9
432077,7.9
432089,8.0
432090,7.7
432097,7.8
432098,8.0
432100,7.9
432101,7.6
432102,7.9
432110,7.9
432111,8.0
432112,7.9
432114,7.8
432118,7.9
432120,7.8
432121,7.9
432123,7.9
432125,7.9
432127,7.9
432133,7.7
432134,7.9
432136,7.9
432139,8.0
432140,7.8
432141,7.8
432144,7.7
432145,8.2
432148,7.9
432149,7.9
432153,8.0
432154,8.0
432157,7.7
432159,8.0
432164,8.1
432171,8.0
432173,7.6
432175,7.8
432176,7.8
432179,7.8
432184,7.8
432185,7.7
432191,7.9
432195,7.7
432198,7.8
432199,7.9
432201,7.7
432204,7.8
432209,7.9
432211,7.9
432212,7.9
432214,7.9
432223,7.8
432227,7.8
432233,7.7
432234,7.9
432236,7.8
432241,7.8
432242,7.9
432245,7.8
432246,7.9
432248,7.8
432251,8.0
432255,7.8
432263,7.9
432266,7.8
432268,7.9
432269,7.8
432270,7.8
432273,8.0
432274,7.8
432283,8.0
432286,7.8
432288,7.8
432292,7.9
432294,7.8
432295,7.9
432298,7.8
432300,7.8
432301,7.8
432303,8.2
432305,7.8
432313,7.8
432315,7.9
432316,7.8
432318,8.0
432319,7.9
432321,7.7
432323,7.8
432325,7.9
432329,8.0
432330,7.9
432331,7.7
432334,7.8
432335,7.9
432336,7.9
432338,7.9
432343,7.9
432348,7.9
432351,7.8
432352,7.9
432353,7.7
432354,7.8
432355,7.7
432357,7.8
432359,8.0
432360,7.8
432362,7.9
432365,7.7
432369,7.9
432371,7.7
432372,7.8
432373,7.8
432374,7.8
432375,7.9
432378,7.9
432379,7.9
432380,8.0
432381,7.8
432382,8.0
432383,8.0
432389,7.8
432390,7.9
432392,8.0
432393,7.9
432394,8.0
432395,7.9
432400,7.7
432401,7.9
432402,8.0
432403,7.9
432404,7.8
432405,7.9
432406,7.7
432408,7.9
432410,7.9
432412,7.9
432414,7.9
432415,7.9
432417,7.9
432418,7.7
432419,7.9
432422,7.9
432423,7.9
432424,7.8
432426,7.8
432428,7.9
432430,7.9
432431,8.1
432432,8.0
432433,7.8
432434,7.9
432437,7.7
432438,8.0
432439,7.9
432443,7.9
432449,7.8
432452,8.0
432454,7.8
432456,7.9
432468,7.8
432473,7.8
432474,7.8
432478,7.8
432479,7.9
432480,7.9
432485,7.9
432486,8.0
432488,7.9
432490,7.9
432491,7.9
432492,7.9
432497,7.9
432500,7.8
432501,7.9
432504,7.8
432505,7.8
432506,7.8
432507,7.9
432510,8.0
432511,7.6
432513,7.8
432514,7.8
432515,7.8
432517,7.8
432518,7.9
432523,7.9
432526,7.9
432528,8.1
432530,7.8
432531,7.7
432532,7.7
432534,7.8
432536,7.8
432538,8.0
432544,7.9
432545,7.9
432549,7.9
432550,7.9
432551,7.8
432552,7.9
432554,7.9
432555,7.9
432556,8.1
432562,7.8
432566,8.0
432567,7.9
432570,7.9
432571,7.8
432574,7.8
432576,7.8
432577,7.8
432582,7.8
432583,7.9
432584,7.8
432587,7.7
432595,7.9
432596,7.8
432599,7.8
432600,7.8
432605,7.7
432608,7.8
432615,7.8
432616,8.0
432619,7.8
432623,7.8
432626,7.8
432628,7.9
432640,7.8
432641,7.6
432643,7.8
432653,8.0
432654,7.9
432656,7.9
432659,8.0
432663,7.9
432664,7.9
432666,7.8
432667,7.8
432674,7.9
432678,8.0
432684,7.8
432686,8.0
432688,8.2
432691,8.0
432692,7.7
432699,7.8
432700,7.8
432701,7.9
432702,7.8
432705,7.9
432706,7.8
432708,8.0
432709,7.9
432713,7.9
432714,8.0
432718,7.8
432721,7.8
432729,7.8
432731,7.9
432733,7.8
432736,8.0
432739,7.9
432741,7.9
432744,7.9
432746,7.7
432747,7.8
432748,7.9
432750,8.0
432751,7.8
432753,7.9
432756,7.8
432758,7.8
432765,7.7
432768,7.8
432769,7.9
432773,7.9
432775,7.9
432776,8.0
432781,7.9
432782,7.8
432784,7.9
432785,7.7
432787,7.9
432789,7.8
432791,7.7
432794,7.8
432795,7.9
432798,8.0
432799,8.0
432801,8.1
432802,7.7
432803,7.7
432804,7.9
432808,7.8
432812,8.0
432813,7.6
432815,7.8
432816,7.9
432817,7.7
432819,7.9
432823,7.9
432825,7.8
432826,7.9
432829,7.9
432832,7.8
432834,7.8
432836,7.8
432838,7.9
432843,7.9
432845,7.8
432847,7.8
432848,7.9
432849,7.8
432850,7.9
432851,7.9
432852,7.9
432856,7.9
432857,7.8
432865,8.0
432869,8.1
432874,7.6
432875,7.8
432876,7.8
432880,7.9
432882,7.9
432884,7.6
432887,7.8
432889,7.7
432893,7.8
432894,7.8
432895,7.7
432896,7.7
432898,7.8
432902,7.8
432903,7.8
432904,7.9
432907,8.0
432910,7.9
432911,7.8
432912,7.9
432913,7.9
432916,7.9
432923,7.9
432924,7.9
432926,7.9
432930,7.9
432932,7.9
432936,7.9
432941,8.0
432942,7.9
432945,7.9
432947,7.9
432948,7.9
432952,7.9
432955,7.9
432956,7.8
432959,7.7
432960,7.8
432969,8.0
432977,7.8
432980,7.9
432981,7.8
432983,7.9
432988,7.9
432990,7.8
432991,7.7
432993,7.9
432994,7.8
432996,7.8
432997,7.7
432999,7.7
433000,7.8
433003,7.8
433004,7.8
433005,7.8
433008,7.8
433012,8.0
433017,7.9
433021,7.9
433025,7.9
433026,8.0
433028,7.9
433030,7.8
433031,7.9
433032,7.9
433036,7.9
433037,7.8
433038,7.9
433043,8.0
433045,7.7
433047,8.1
433048,7.9
433050,7.9
433051,7.9
433052,7.7
433054,7.8
433055,8.0
433056,7.9
433057,7.9
433058,8.0
433059,7.9
433063,7.8
433068,7.7
433069,7.8
433070,7.9
433072,7.7
433074,8.0
433075,7.9
433077,7.8
433079,8.0
433082,7.9
433085,7.9
433086,7.7
433090,7.9
433091,7.9
433093,7.5
433095,7.8
433096,7.8
433100,7.9
433103,7.8
433104,7.9
433107,7.9
433109,7.9
433110,7.9
433111,7.8
433112,7.8
433114,7.9
433115,7.9
433118,7.9
433119,7.8
433124,7.6
433127,7.9
433128,7.8
433131,7.8
433133,7.9
433134,7.8
433136,7.9
433141,7.7
433142,8.0
433143,7.8
433145,7.8
433146,8.0
433147,7.8
433152,8.0
433154,7.9
433157,7.8
433162,8.0
433166,7.9
433169,7.9
433171,7.9
433176,8.1
433178,7.9
433179,8.1
433181,7.9
433182,7.9
433185,7.8
433187,7.8
433188,7.9
433189,7.9
433193,8.0
433194,7.8
433195,7.9
433198,7.9
433199,7.8
433202,7.7
433205,7.7
433206,7.9
433208,7.9
433212,7.9
433213,7.8
433214,8.0
433217,7.9
433226,7.8
433227,7.9
433228,8.0
433230,8.0
433236,7.9
433237,7.6
433238,7.9
433239,7.7
433240,7.8
433242,7.8
433243,7.8
433244,7.6
433254,7.8
433262,7.9
433264,7.7
433267,7.8
433269,7.8
433270,7.8
433271,7.8
433274,7.6
433276,7.8
433277,7.9
433278,8.0
433279,7.9
433282,7.8
433285,7.8
433288,7.8
433289,7.8
433293,7.9
433295,8.0
433297,7.8
433300,7.8
433301,7.9
433307,7.8
433315,7.8
433321,7.7
433322,7.9
433325,7.8
433326,7.8
433327,7.9
433330,7.9
433331,7.9
433333,8.0
433336,7.9
433337,7.8
433339,7.8
433340,7.9
433341,7.9
433342,7.9
433344,7.8
433345,7.8
433349,7.8
433350,7.9
433355,7.7
433356,7.8
433358,7.8
433360,8.0
433362,7.8
433366,7.8
433368,7.8
433370,7.8
433374,7.9
433376,8.0
433377,7.9
433378,8.0
433379,7.9
433380,7.9
433382,7.7
433383,7.9
433386,7.9
433387,7.9
433394,7.8
433399,7.8
433400,7.8
433404,7.9
433409,7.9
433412,8.0
433414,8.0
433416,8.0
433420,7.8
433422,7.8
433423,7.7
433425,8.0
433426,7.8
433428,7.7
433429,7.8
433432,7.9
433436,7.9
433437,8.0
433439,7.8
433440,7.9
433442,7.8
433445,8.0
433446,7.9
433447,7.9
433448,7.8
433450,8.0
433454,7.9
433457,7.9
433458,8.0
433464,8.0
433469,8.0
433473,7.9
433477,7.8
433479,7.8
433483,7.9
433485,7.9
433487,7.8
433490,7.7
433492,7.8
433500,7.7
433502,7.8
433505,7.8
433507,7.6
433509,7.9
433511,7.9
433514,7.8
433516,7.9
433517,7.7
433519,7.7
433521,8.0
433522,7.8
433526,7.8
433531,7.7
433532,7.8
433533,7.9
433537,7.9
433539,7.8
433545,7.8
433547,7.8
433548,7.9
433554,8.0
433555,7.9
433557,7.9
433559,7.8
433560,7.9
433562,7.6
433563,8.0
433565,7.9
433570,7.9
433571,8.0
433575,8.0
433576,7.9
433579,7.8
433580,8.0
433582,7.8
433583,7.7
433584,7.7
433585,7.8
433586,7.9
433588,8.0
433590,7.5
433592,7.9
433594,7.8
433596,7.8
433598,7.9
433599,7.7
433601,7.9
433605,8.2
433609,7.8
433612,7.9
433615,7.9
433619,7.8
433625,7.9
433627,7.9
433628,7.8
433629,7.9
433630,7.9
433636,7.8
433637,7.8
433638,8.1
433640,7.9
433643,7.8
433644,7.8
433646,7.8
433651,7.8
433652,7.9
433653,7.9
433656,7.8
433657,7.9
433659,7.7
433660,7.8
433662,7.9
433664,7.9
433666,7.9
433667,7.9
433671,7.8
433674,8.0
433678,7.8
433680,8.0
433681,7.7
433683,7.7
433685,7.7
433688,7.9
433691,7.9
433692,7.7
433697,7.9
433702,7.8
433703,7.8
433706,7.9
433710,7.9
433711,7.9
433713,7.8
433716,7.9
433722,7.8
433723,7.8
433729,7.7
433734,8.0
433735,7.7
433736,8.0
433744,7.9
433747,8.0
433748,7.9
433750,7.8
433751,7.7
433755,8.0
433758,7.9
433760,7.8
433763,7.9
433765,8.0
433766,7.8
433767,7.8
433768,7.9
433774,7.9
433783,7.8
433784,7.9
433786,8.1
433787,7.8
433791,7.9
433793,7.7
433796,7.8
433797,8.0
433798,7.9
433803,7.7
433808,8.1
433809,7.8
433813,7.9
433814,7.8
433817,8.0
433818,7.8
433819,8.0
433822,7.8
433824,7.9
433826,7.9
433827,7.9
433833,7.9
433835,7.7
433838,7.8
433844,7.8
433845,8.0
433850,7.8
433851,8.0
433854,8.0
433856,7.8
433858,7.9
433861,7.8
433863,8.0
433864,7.8
433865,7.9
433867,7.8
433868,7.8
433869,7.9
433870,7.8
433872,7.8
433874,7.9
433876,7.7
433878,8.1
433885,7.8
433887,7.7
433890,7.7
433896,7.8
433897,7.9
433899,7.8
433900,7.9
433901,7.9
433904,7.8
433905,7.8
433907,7.8
433908,7.9
433909,7.7
433911,8.0
433918,7.8
433919,7.9
433920,7.8
433921,7.7
433925,7.9
433928,7.8
433929,8.0
433930,7.9
433931,7.9
433940,7.8
433942,7.9
433944,7.9
433945,7.8
433946,7.9
433948,8.1
433950,7.9
433954,7.8
433957,7.8
433961,7.8
433962,7.8
433966,7.8
433969,7.7
433970,7.9
433971,8.0
433972,7.8
433974,7.8
433982,7.9
433983,7.9
433987,7.9
433988,7.8
433991,7.9
433993,7.9
433998,7.9
434000,7.7
434001,8.0
434002,7.7
434005,7.9
434008,7.8
434009,7.9
434010,7.9
434011,7.9
434012,7.8
434014,7.8
434016,7.9
434025,7.8
434026,7.9
434028,7.8
434034,7.9
434035,7.8
434036,7.8
434040,7.8
434041,7.8
434042,7.9
434043,7.9
434047,7.9
434051,7.8
434052,7.9
434053,8.0
434056,7.9
434059,7.8
434063,7.8
434065,7.9
434067,8.0
434069,7.8
434081,7.9
434083,7.9
434085,7.8
434088,7.8
434090,7.8
434091,7.9
434095,7.8
434100,7.9
434101,7.8
434103,7.9
434104,7.8
434105,8.0
434106,7.6
434109,8.0
434110,7.8
434112,7.9
434113,7.9
434116,7.8
434117,7.9
434120,8.0
434121,7.8
434125,7.9
434127,8.0
434133,7.9
434136,7.9
434137,8.0
434138,8.0
434144,7.8
434146,8.0
434149,8.0
434150,7.9
434151,7.9
434152,7.9
434153,7.9
434154,7.9
434155,7.9
434157,7.8
434161,7.8
434163,7.9
434164,8.0
434165,7.9
434167,7.9
434168,8.1
434175,8.0
434176,7.8
434178,7.7
434180,7.8
434182,7.9
434186,7.9
434188,7.8
434192,8.0
434194,7.7
434198,7.9
434203,7.9
434204,7.8
434206,7.6
434207,7.8
434218,7.8
434219,7.9
434222,8.0
434223,7.8
434230,7.8
434232,7.8
434235,7.8
434237,7.9
434239,7.7
434240,7.8
434241,8.0
434247,8.0
434248,8.0
434252,7.8
434254,7.8
434256,7.8
434257,7.8
434264,7.9
434265,7.9
434266,7.9
434270,7.6
434271,7.7
434272,7.8
434275,7.8
434277,8.0
434278,7.8
434279,7.8
434280,7.7
434283,7.9
434287,7.9
434293,7.8
434294,7.8
434295,7.7
434303,7.8
434314,7.9
434315,7.8
434318,7.8
434320,7.9
434321,7.9
434323,7.8
434329,7.9
434332,7.8
434335,7.9
434340,7.9
434344,8.0
434347,7.8
434350,7.9
434355,7.9
434356,7.9
434357,8.0
434358,7.8
434363,7.7
434366,7.9
434369,8.0
434379,7.8
434381,7.9
434382,8.0
434383,7.8
434384,7.9
434385,7.8
434387,7.7
434389,7.9
434392,7.9
434393,7.9
434394,7.9
434403,7.7
434405,7.9
434410,7.8
434413,8.0
434416,7.8
434424,7.9
434429,7.9
434435,7.7
434439,7.5
434440,7.8
434441,7.8
434445,7.8
434451,7.9
434452,7.8
434455,7.8
434458,7.9
434460,8.0
434464,7.8
434467,7.8
434469,7.9
434471,8.0
434473,8.0
434476,7.9
434484,7.8
434485,7.9
434487,8.1
434488,8.0
434489,7.9
434490,7.9
434491,7.8
434494,8.0
434498,7.7
434499,7.7
434502,7.7
434503,7.9
434506,7.8
434509,7.9
434510,7.7
434512,7.7
434517,8.0
434519,7.8
434522,7.9
434523,7.9
434524,7.9
434527,7.9
434529,7.7
434530,7.9
434533,7.9
434535,7.9
434536,7.8
434537,7.9
434538,7.9
434548,7.7
434549,7.9
434551,8.1
434555,7.9
434561,7.8
434564,7.8
434567,7.7
434568,7.7
434572,7.9
434576,7.8
434579,8.1
434580,7.8
434581,7.8
434583,7.9
434584,7.7
434587,7.9
434588,7.8
434596,8.0
434598,7.9
434599,7.9
434602,7.9
434606,7.8
434607,7.8
434608,7.8
434609,7.9
434615,7.7
434618,7.9
434624,7.7
434627,7.7
434629,7.9
434630,7.9
434631,7.8
434632,7.9
434633,7.8
434635,7.7
434636,7.9
434638,7.9
434640,7.8
434641,8.0
434645,7.9
434647,7.9
434648,7.8
434649,8.0
434656,7.8
434657,7.9
434661,8.0
434668,7.9
434669,7.9
434671,7.8
434675,7.7
434676,7.8
434679,7.8
434685,7.8
434690,7.7
434691,7.8
434692,8.1
434693,7.9
434696,7.9
434697,7.8
434699,7.9
434700,7.8
434701,7.9
434704,7.7
434709,7.9
434714,7.8
434716,7.9
434718,7.9
434719,7.9
434721,8.1
434726,7.9
434728,7.8
434730,7.9
434732,7.8
434734,7.9
434737,7.9
434739,7.9
434740,7.8
434742,7.7
434747,7.9
434748,7.9
434751,7.9
434759,7.8
434760,8.0
434765,8.0
434766,7.7
434767,7.8
434771,8.0
434773,7.8
434774,7.9
434777,7.8
434780,7.9
434781,7.7
434786,7.9
434794,7.9
434795,8.0
434796,7.9
434798,7.9
434801,7.7
434802,7.8
434803,7.8
434805,8.0
434806,7.7
434808,7.9
434809,7.7
434817,7.8
434820,7.9
434821,7.9
434822,7.8
434824,7.9
434825,7.9
434826,7.9
434828,7.9
434830,7.8
434838,7.9
434839,7.9
434843,7.8
434844,7.9
434845,7.9
434851,7.7
434853,7.9
434855,7.9
434856,7.9
434857,7.9
434858,7.8
434861,7.9
434863,8.0
434864,7.7
434866,7.8
434869,7.8
434870,8.0
434874,8.0
434881,7.9
434883,7.8
434884,7.9
434886,7.8
434888,7.9
434889,7.9
434890,8.1
434891,7.8
434892,7.9
434893,7.9
434895,7.7
434896,7.7
434898,7.9
434900,7.8
434903,7.9
434905,7.7
434908,7.9
434910,7.9
434911,7.9
434912,7.7
434915,7.9
434923,7.7
434924,7.9
434927,7.9
434930,7.9
434931,7.9
434932,7.9
434933,8.0
434935,7.9
434936,7.9
434938,7.9
434939,7.8
434940,7.7
434941,7.9
434943,7.9
434944,7.6
434946,7.7
434947,7.7
434948,7.7
434949,7.9
434957,7.8
434959,7.8
434960,8.0
434961,7.9
434962,7.9
434964,7.9
434966,7.9
434967,7.8
434968,7.7
434972,7.6
434973,7.9
434974,7.7
434975,7.9
434978,7.8
434980,7.9
434989,7.8
434995,7.8
434996,7.9
435000,7.8
435002,7.7
435004,7.9
435005,7.7
435006,7.7
435008,7.9
435011,7.9
435012,7.8
435021,7.9
435025,7.9
435031,7.9
435032,8.1
435033,7.9
435035,8.0
435036,7.8
435037,8.0
435038,7.8
435039,7.8
435044,7.9
435045,7.7
435046,7.9
435050,7.8
435051,7.6
435054,7.8
435056,7.7
435057,8.1
435059,7.9
435062,7.8
435064,7.8
435065,7.8
435070,7.8
435079,7.8
435083,7.9
435084,7.8
435095,7.8
435099,8.1
435101,7.7
435102,7.9
435104,7.8
435107,7.8
435108,7.9
435109,7.9
435114,7.9
435115,7.9
435118,8.1
435120,7.9
435121,7.8
435127,8.0
435131,7.7
435132,7.8
435136,7.9
435137,7.8
435141,7.8
435143,7.8
435145,7.9
435146,7.8
435151,7.9
435153,7.8
435158,7.9
435160,7.9
435161,7.9
435162,7.8
435165,7.9
435168,8.1
435175,7.8
435177,7.8
435178,7.7
435180,7.8
435182,7.8
435184,7.8
435185,7.7
435186,7.7
435188,8.0
435191,7.9
435194,7.9
435195,7.9
435209,7.7
435210,8.0
435213,7.8
435215,7.7
435216,7.7
435222,7.8
435224,7.9
435228,7.8
435233,7.8
435235,7.9
435236,7.9
435237,7.6
435238,7.7
435240,7.8
435243,7.7
435244,7.8
435247,7.8
435248,7.9
435249,7.9
435253,7.8
435256,8.0
435257,7.8
435259,7.9
435263,7.7
435264,8.2
435266,7.9
435267,8.0
435270,7.8
435271,7.8
435273,8.0
435274,7.8
435277,7.8
435278,7.8
435280,7.9
435284,7.9
435286,7.7
435287,8.0
435288,7.9
435292,8.0
435293,7.9
435294,7.9
435295,7.9
435297,7.9
435302,7.9
435304,7.8
435305,7.9
435306,8.0
435308,7.8
435314,7.9
435316,7.8
435321,8.0
435324,7.9
435325,7.8
435333,7.8
435343,7.7
435344,7.8
435347,7.6
435348,7.9
435350,8.0
435355,7.8
435356,7.8
435359,7.7
435365,7.9
435368,7.9
435370,7.8
435371,7.8
435373,7.8
435378,8.1
435379,7.9
435381,7.9
435384,7.7
435388,7.9
435397,7.7
435399,7.7
435400,7.8
435402,7.9
435403,7.9
435406,7.9
435410,7.7
435412,7.6
435413,8.2
435414,7.7
435418,7.7
435422,7.9
435424,7.9
435425,7.8
435426,7.7
435427,7.8
435428,7.9
435431,7.9
435432,7.9
435435,7.9
435437,8.0
435442,7.8
435443,7.8
435445,7.9
435448,8.0
435452,7.9
435455,7.7
435456,7.8
435461,7.7
435462,7.9
435465,7.8
435468,7.5
435471,7.6
435476,7.8
435479,7.7
435481,7.8
435484,7.9
435485,7.8
435493,7.7
435495,7.7
435502,7.8
435504,7.8
435505,7.9
435507,7.9
435516,7.9
435517,7.8
435518,7.9
435520,7.9
435524,7.9
435525,7.9
435531,7.8
435535,7.8
435537,8.1
435538,7.9
435539,7.9
435541,7.8
435542,8.0
435545,8.0
435548,7.8
435551,8.0
435553,8.0
435554,7.7
435556,7.9
435560,7.9
435562,7.9
435564,7.8
435566,7.8
435567,7.9
435569,7.9
435570,7.7
435572,7.7
435574,8.0
435575,7.8
435576,7.9
435577,8.0
435578,8.1
435581,7.9
435582,7.9
435584,8.0
435587,7.9
435594,8.1
435595,7.8
435596,7.7
435600,7.8
435601,7.7
435606,7.9
435610,7.8
435613,7.8
435614,7.9
435615,8.0
435619,7.8
435620,7.8
435625,7.9
435626,7.8
435628,7.8
435629,7.9
435630,8.0
435636,8.0
435637,7.9
435641,7.9
435643,8.0
435644,7.6
435646,7.8
435653,8.0
435654,8.0
435655,7.7
435658,7.9
435662,7.8
435664,7.7
435665,7.8
435666,7.9
435669,7.7
435670,7.8
435671,7.8
435675,7.6
435676,7.9
435678,8.0
435681,7.7
435683,8.0
435684,7.9
435685,7.9
435686,7.9
435688,7.7
435690,7.9
435692,7.7
435693,7.8
435694,7.9
435696,7.8
435697,7.8
435700,7.8
435705,7.9
435706,8.1
435708,7.8
435711,7.9
435712,7.9
435713,7.9
435714,7.8
435721,7.8
435727,8.0
435728,7.9
435729,7.9
435732,7.7
435738,8.0
435739,7.8
435742,8.0
435744,7.8
435749,7.8
435754,7.9
435755,7.8
435756,7.8
435759,8.0
435760,7.9
435762,7.8
435763,7.9
435765,7.9
435766,7.8
435770,7.9
435771,7.8
435776,7.7
435778,8.0
435779,7.9
435781,7.9
435785,7.8
435787,7.8
435788,7.8
435789,7.9
435792,7.8
435793,7.9
435795,7.8
435796,8.0
435797,7.8
435799,7.8
435800,7.8
435801,7.9
435802,7.8
435804,7.8
435805,7.8
435807,7.7
435808,7.7
435811,7.8
435812,7.9
435813,8.0
435817,7.8
435818,7.7
435819,7.7
435820,7.9
435822,7.8
435824,8.1
435825,8.0
435826,7.6
435830,7.9
435832,7.9
435833,7.9
435834,7.9
435835,8.0
435840,7.9
435841,7.9
435843,7.9
435845,7.9
435847,7.8
435848,8.0
435849,7.7
435850,7.9
435854,7.9
435855,8.0
435858,7.9
435862,7.9
435863,7.9
435864,8.0
435865,7.9
435866,7.9
435868,7.9
435870,7.8
435873,7.9
435874,7.7
435882,7.8
435885,7.8
435888,7.7
435891,7.9
435896,7.8
435899,7.8
435904,7.8
435910,8.0
435911,7.8
435912,7.6
435915,8.0
435916,7.9
435918,7.8
435919,7.8
435920,8.0
435922,7.9
435925,8.0
435926,7.9
435932,7.9
435940,7.8
435943,7.8
435951,7.7
435953,7.9
435954,7.9
435956,7.9
435957,7.9
435958,7.8
435960,7.5
435967,7.8
435968,7.9
435972,7.9
435974,7.8
435975,7.9
435977,7.7
435978,7.9
435982,8.0
435985,7.8
435989,7.9
435991,7.9
435995,7.8
435997,7.9
436001,7.9
436003,8.0
436007,7.8
436014,7.9
436016,7.9
436018,7.7
436021,7.9
436027,7.9
436028,7.8
436031,8.0
436033,7.8
436034,7.9
436035,7.9
436037,7.9
436039,7.9
436041,7.8
436044,7.8
436045,7.8
436046,7.9
436050,8.0
436051,7.9
436052,7.7
436053,7.9
436056,7.9
436061,7.9
436064,7.8
436066,7.7
436069,7.7
436070,7.7
436071,7.7
436073,7.9
436075,7.9
436076,8.0
436079,7.7
436080,7.7
436082,7.9
436084,8.0
436088,7.8
436091,7.8
436093,7.9
436099,7.8
436102,7.9
436106,7.7
436107,7.9
436110,7.7
436111,8.0
436113,8.0
436114,7.7
436116,7.9
436119,7.9
436120,8.1
436121,7.8
436124,7.8
436127,7.9
436129,7.9
436131,8.0
436142,7.8
436143,8.0
436144,7.9
436148,8.0
436157,7.9
436159,7.8
436162,7.7
436163,7.8
436164,7.8
436167,7.9
436169,7.8
436173,8.0
436175,7.9
436176,7.9
436178,7.9
436181,7.8
436187,7.8
436188,7.8
436194,8.0
436199,7.8
436200,7.9
436205,7.8
436207,7.9
436208,7.9
436218,7.8
436221,7.8
436222,8.0
436226,8.0
436231,7.9
436232,7.7
436233,7.9
436236,7.7
436241,7.9
436242,7.8
436244,7.8
436246,7.8
436248,7.9
436251,7.8
436254,7.9
436255,7.6
436256,7.9
