id,target
463818,7.8
463820,7.7
463821,7.8
463823,7.9
463826,7.9
463829,7.9
463835,7.8
463836,8.0
463839,8.0
463844,7.9
463845,8.1
463847,7.7
463851,7.9
463852,7.8
463859,7.7
463861,8.0
463862,7.8
463863,7.8
463867,7.9
463869,7.8
463870,7.8
463871,7.9
463875,8.0
463877,7.9
463878,7.7
463879,7.9
463880,8.0
463882,8.0
463883,7.8
463885,7.8
463888,7.8
463899,8.0
463904,7.9
463905,8.0
463914,8.0
463918,8.0
463921,7.9
463924,7.8
463925,7.9
463927,7.9
463928,7.9
463932,8.0
463935,7.9
463936,7.9
463938,7.8
463941,8.0
463947,7.9
463950,7.9
463951,8.0
463952,8.0
463957,7.9
463963,8.1
463968,8.0
463970,7.9
463972,7.9
463974,7.9
463975,7.9
463976,7.9
463979,7.9
463985,8.0
463988,8.2
463993,7.9
464001,7.9
464002,7.8
464004,7.9
464011,7.7
464015,7.9
464017,8.0
464022,7.8
464024,7.8
464028,8.2
464031,7.8
464034,7.8
464037,7.9
464038,8.1
464042,7.8
464044,7.9
464045,7.9
464048,8.0
464051,7.9
464057,7.7
464063,8.0
464070,7.9
464071,8.0
464072,7.8
464073,8.1
464074,7.7
464081,7.8
464084,7.9
464086,7.9
464087,7.9
464090,8.0
464091,8.0
464092,7.8
464093,7.9
464094,7.9
464097,7.9
464101,7.9
464103,7.8
464104,7.9
464106,7.9
464107,7.9
464108,7.9
464109,8.0
464110,7.9
464111,7.7
464112,8.1
464113,7.9
464119,7.9
464120,7.9
464122,7.5
464125,7.8
464127,7.9
464129,8.0
464132,8.1
464133,8.0
464135,7.8
464136,8.1
464137,7.9
464141,7.9
464145,7.5
464149,8.0
464151,7.9
464154,7.9
464164,7.9
464165,7.9
464166,7.8
464168,7.9
464172,7.9
464174,7.8
464175,8.0
464177,8.1
464179,7.9
464180,7.8
464181,7.9
464182,8.0
464183,8.0
464185,7.7
464191,8.0
464192,7.6
464194,7.9
464198,7.9
464199,8.0
464200,7.9
464202,7.8
464206,7.8
464208,7.9
464214,7.8
464216,7.9
464217,7.8
464218,7.9
464219,7.9
464220,8.0
464225,7.9
464228,7.9
464229,7.9
464232,7.9
464233,7.8
464236,8.0
464243,7.9
464249,7.8
464250,7.8
464251,7.9
464252,7.9
464255,8.0
464257,7.9
464258,8.1
464260,7.8
464267,7.9
464271,8.0
464277,7.8
464286,7.8
464288,8.0
464289,7.9
464292,7.9
464293,7.9
464294,7.9
464299,7.8
464300,8.1
464301,7.8
464303,7.7
464304,7.7
464306,8.0
464307,7.7
464309,8.0
464311,8.0
464314,7.8
464317,7.8
464318,7.9
464319,8.0
464320,7.8
464321,7.7
464329,7.9
464334,8.0
464338,8.0
464341,8.0
464342,7.9
464343,8.0
464345,8.0
464349,8.0
464350,7.9
464351,7.7
464354,7.8
464356,7.9
464357,7.9
464359,7.9
464364,7.9
464365,7.9
464367,7.7
464368,7.9
464371,7.8
464381,7.9
464390,7.9
464392,7.9
464396,7.9
464399,7.9
464401,7.8
464402,7.9
464403,7.6
464405,7.8
464408,7.8
464416,8.0
464417,7.9
464418,8.0
464420,7.9
464425,7.9
464426,7.9
464428,7.9
464429,7.8
464431,7.8
464444,7.9
464458,7.9
464460,8.0
464463,7.9
464472,7.9
464474,7.9
464476,7.9
464477,8.0
464481,7.9
464483,7.7
464484,8.0
464486,7.9
464487,7.9
464488,7.9
464489,7.8
464490,8.0
464491,7.9
464493,7.8
464496,7.9
464506,7.8
464510,7.9
464519,8.1
464520,8.0
464521,8.0
464522,7.9
464523,8.0
464524,7.9
464525,7.8
464527,8.0
464528,7.9
464530,7.8
464532,7.9
464533,8.0
464535,8.0
464539,7.7
464540,7.9
464542,7.9
464543,7.8
464553,7.8
464554,7.9
464555,7.9
464556,7.9
464563,7.9
464564,7.8
464565,7.9
464569,7.9
464570,8.0
464571,8.0
464581,8.1
464582,8.0
464584,8.0
464589,7.9
464590,8.0
464591,7.8
464593,7.8
464595,8.0
464596,7.8
464597,8.0
464598,7.8
464601,8.1
464602,7.9
464605,7.9
464608,7.8
464611,7.9
464616,7.9
464621,7.9
464622,7.8
464626,8.0
464629,7.9
464630,7.9
464631,7.9
464632,7.9
464634,7.9
464635,7.9
464637,7.9
464639,7.8
464642,8.0
464643,7.7
464646,7.9
464648,7.9
464650,7.8
464652,7.9
464653,7.9
464657,7.9
464659,7.9
464664,7.8
464665,7.9
464667,8.1
464668,8.0
464670,7.9
464671,8.0
464672,7.9
464673,7.9
464675,7.8
464680,7.9
464682,7.9
464683,7.7
464684,7.9
464686,7.7
464687,7.9
464688,7.9
464689,7.9
464691,7.8
464695,7.9
464697,8.0
464699,7.9
464701,7.9
464703,8.0
464705,8.1
464706,7.8
464707,7.9
464708,7.8
464710,7.9
464714,7.9
464715,8.0
464719,7.8
464722,7.9
464723,8.1
464724,7.9
464725,7.9
464726,7.9
464732,7.7
464734,8.1
464738,7.9
464740,8.0
464742,7.9
464747,7.8
464748,8.0
464749,7.9
464751,7.9
464758,7.9
464759,8.0
464760,8.1
464762,7.9
464766,7.9
464767,8.0
464768,7.9
464770,8.0
464773,7.9
464775,7.9
464776,7.9
464781,7.9
464783,8.1
464784,7.8
464785,8.0
464786,8.0
464789,7.9
464791,7.9
464792,7.9
464793,8.0
464798,7.7
464800,7.7
464801,8.0
464802,7.9
464804,7.9
464811,8.0
464812,7.9
464814,7.9
464815,8.1
464820,7.9
464823,7.9
464826,8.0
464829,7.8
464832,8.1
464837,7.9
464842,7.9
464848,7.9
464851,7.9
464858,8.0
464859,7.9
464863,7.7
464864,7.9
464866,7.9
464872,7.9
464875,7.8
464876,7.9
464878,8.0
464882,8.0
464884,7.9
464885,7.9
464889,7.9
464893,7.9
464895,8.0
464897,7.9
464898,7.7
464902,7.9
464903,7.8
464904,8.0
464905,7.8
464906,7.9
464908,7.9
464909,7.9
464915,7.8
464925,7.9
464927,7.9
464928,7.8
464930,8.2
464932,7.8
464935,8.0
464936,7.9
464937,7.9
464938,7.9
464939,7.8
464949,7.9
464952,8.0
464954,7.9
464955,7.9
464957,8.1
464965,7.8
464966,7.9
464967,7.9
464969,7.7
464970,7.9
464971,8.0
464974,7.9
464982,7.9
464983,7.8
464985,7.9
464986,7.9
464991,7.9
464995,8.1
464997,8.0
464999,8.0
465001,7.9
465003,8.0
465008,8.0
465013,7.9
465020,7.9
465024,8.1
465026,7.8
465028,7.8
465029,7.9
465030,8.0
465033,7.9
465034,8.0
465039,8.0
465041,7.8
465042,8.0
465043,7.9
465049,7.9
465051,7.8
465053,7.9
465054,8.0
465055,7.8
465057,8.1
465060,7.8
465061,7.9
465062,7.9
465063,7.9
465065,8.0
465069,7.8
465071,8.0
465073,7.9
465074,8.0
465077,7.9
465078,8.0
465079,7.9
465081,7.8
465082,7.9
465084,7.6
465094,8.0
465095,7.9
465096,8.0
465097,7.7
465103,7.9
465104,7.9
465106,8.0
465107,8.0
465111,7.9
465112,7.7
465113,8.0
465114,7.7
465115,7.9
465116,7.8
465120,7.9
465122,7.9
465124,7.8
465125,7.9
465128,7.8
465132,7.9
465134,7.7
465139,8.0
465140,7.8
465143,8.0
465144,7.8
465157,8.0
465159,7.9
465160,7.9
465163,8.0
465164,7.8
465165,8.1
465166,7.8
465169,7.9
465171,7.7
465175,7.8
465179,8.0
465181,7.7
465183,7.9
465184,7.9
465187,7.9
465188,7.9
465201,7.8
465202,7.9
465204,8.0
465205,8.0
465207,8.0
465212,7.7
465213,7.9
465218,8.1
465220,7.8
465223,8.1
465235,7.9
465236,7.9
465237,8.0
465242,7.9
465243,7.9
465249,7.9
465250,7.8
465251,8.0
465252,7.8
465255,7.8
465256,8.0
465258,7.9
465259,7.9
465260,7.9
465264,8.0
465266,8.1
465267,7.9
465273,8.1
465275,7.8
465276,8.0
465282,7.9
465283,7.9
465291,7.9
465296,8.0
465297,8.0
465298,7.8
465300,8.0
465301,8.0
465302,8.0
465308,7.7
465310,7.9
465313,7.9
465317,7.8
465319,8.0
465321,7.8
465323,8.0
465324,7.8
465325,8.3
465327,7.9
465331,7.9
465332,7.8
465340,7.9
465344,8.1
465352,8.0
465355,8.1
465356,7.9
465357,7.9
465359,7.8
465361,8.0
465364,7.6
465367,7.8
465368,8.0
465369,7.8
465370,7.8
465373,7.9
465376,7.9
465377,7.8
465381,7.9
465385,7.8
465386,7.6
465387,7.9
465388,7.9
465389,7.9
465391,7.8
465393,7.9
465396,7.9
465397,8.0
465400,8.0
465401,8.1
465402,7.9
465403,7.8
465407,7.8
465412,8.0
465413,7.8
465416,7.9
465418,7.8
465419,7.8
465421,7.8
465424,7.9
465425,7.9
465427,7.9
465429,7.9
465432,8.0
465437,7.8
465444,7.9
465445,8.0
465447,7.9
465454,7.9
465456,7.9
465460,7.8
465464,7.8
465465,7.8
465466,7.7
465469,7.9
465470,8.1
465471,7.8
465473,8.0
465475,8.0
465480,8.0
465484,8.0
465491,7.9
465492,7.9
465495,7.8
465496,7.9
465501,8.0
465503,8.2
465504,7.9
465505,8.0
465507,8.0
465509,7.9
465510,7.9
465511,7.9
465512,7.9
465513,7.8
465514,7.8
465516,7.8
465517,8.0
465518,7.8
465526,8.0
465527,7.9
465529,7.8
465530,8.0
465531,8.0
465534,7.8
465537,7.9
465540,7.7
465542,8.0
465545,7.8
465550,7.9
465551,8.0
465553,7.9
465555,8.0
465557,8.0
465558,7.8
465560,7.9
465561,8.0
465563,7.9
465564,8.0
465565,7.8
465566,8.0
465568,8.1
465570,7.8
465572,7.9
465577,8.0
465579,7.6
465583,7.9
465588,7.8
465591,8.0
465592,7.9
465593,7.9
465595,7.9
465603,7.9
465605,8.1
465607,7.8
465609,8.0
465610,8.0
465613,7.9
465614,7.8
465616,7.9
465618,7.9
465620,7.9
465621,7.7
465622,7.9
465626,7.9
465628,7.9
465629,7.9
465630,7.7
465633,8.0
465634,7.9
465636,7.8
465638,8.0
465640,8.0
465641,8.1
465646,8.0
465647,8.1
465649,7.9
465650,7.9
465651,8.1
465653,7.9
465654,7.7
465655,7.7
465656,7.9
465657,8.2
465662,7.8
465667,8.0
465668,8.0
465669,7.8
465672,7.7
465673,8.2
465674,7.9
465677,7.9
465678,8.0
465680,7.8
465682,8.1
465683,7.8
465686,7.8
465688,7.9
465689,7.7
465691,7.9
465692,7.9
465694,7.9
465696,8.0
465698,7.9
465699,7.8
465700,7.9
465702,7.8
465707,7.8
465708,7.9
465711,7.7
465715,7.9
465718,7.9
465719,7.9
465720,7.9
465721,7.9
465722,7.9
465724,8.0
465725,7.9
465726,8.1
465729,7.9
465730,8.0
465731,8.0
465733,7.9
465735,8.0
465739,7.9
465745,7.8
465748,7.9
465754,8.0
465755,8.0
465756,7.9
465761,7.9
465769,7.9
465773,7.9
465779,8.0
465780,7.9
465783,8.0
465785,7.8
465789,7.9
465790,7.8
465792,7.8
465795,8.1
465798,7.8
465800,8.1
465802,7.9
465807,8.0
465811,7.8
465814,7.9
465818,8.1
465819,7.9
465820,7.8
465821,7.9
465827,8.0
465834,7.9
465835,8.1
465848,8.0
465853,7.9
465856,8.0
465862,7.8
465864,8.0
465865,7.9
465866,7.9
465868,7.9
465869,7.9
465870,7.9
465873,7.9
465874,7.8
465876,8.1
465880,7.9
465883,8.0
465888,7.9
465891,8.0
465893,7.7
465897,7.9
465898,8.0
465900,8.0
465901,7.6
465903,7.9
465906,7.9
465907,8.0
465909,7.9
465912,7.7
465914,7.8
465915,8.0
465917,8.1
465919,7.9
465920,7.8
465922,7.9
465927,7.7
465928,7.8
465929,7.9
465933,8.0
465935,8.0
465936,7.7
465941,7.8
465943,7.8
465949,7.9
465950,7.9
465951,7.8
465952,7.9
465953,7.9
465957,7.9
465958,7.9
465959,7.8
465960,7.8
465961,7.9
465962,7.8
465963,7.8
465964,7.7
465966,8.1
465967,7.7
465968,7.8
465969,7.8
465970,7.6
465974,7.9
465975,8.0
465979,8.0
465983,7.9
465985,7.9
465987,7.8
465988,8.0
465991,8.1
465992,7.7
465995,7.8
466000,7.9
466003,7.8
466005,7.8
466007,8.0
466009,8.0
466012,8.0
466015,8.0
466016,7.9
466018,7.9
466020,7.8
466022,7.9
466026,7.9
466027,8.1
466029,7.8
466030,7.8
466031,7.8
466033,8.0
466040,7.9
466045,7.9
466047,8.1
466048,8.0
466055,7.8
466057,8.0
466059,7.9
466061,8.0
466062,8.1
466065,7.8
466066,7.9
466067,7.9
466069,7.9
466070,8.0
466072,7.8
466076,7.9
466077,7.9
466081,7.9
466082,8.0
466083,7.9
466084,7.9
466086,7.8
466087,7.9
466093,8.1
466096,7.9
466100,7.9
466101,8.0
466103,7.9
466104,7.9
466105,8.0
466108,7.8
466109,7.9
466110,7.9
466114,8.0
466115,8.0
466116,8.0
466119,7.8
466121,7.8
466124,8.0
466125,7.8
466126,7.8
466128,8.0
466129,8.0
466132,8.0
466133,8.0
466140,8.0
466142,7.9
466145,8.0
466148,7.8
466154,8.1
466155,7.9
466164,8.0
466165,8.1
466168,7.8
466169,7.9
466173,7.9
466174,8.0
466176,8.0
466177,7.8
466185,7.8
466187,8.0
466193,8.0
466194,7.9
466195,8.1
466196,7.8
466198,7.8
466199,8.0
466201,7.9
466203,8.1
466205,7.8
466209,8.0
466215,7.9
466218,7.8
466220,8.0
466222,7.9
466225,7.9
466227,7.8
466234,7.7
466235,7.8
466237,8.0
466240,7.9
466242,7.9
466244,7.8
466250,7.9
466251,7.8
466253,8.0
466255,8.0
466260,7.7
466262,7.7
466263,7.9
466266,7.9
466270,8.1
466271,7.8
466272,7.8
466273,7.7
466278,7.8
466283,7.9
466285,7.8
466287,7.8
466288,7.9
466289,7.9
466290,8.0
466293,7.9
466295,8.0
466296,7.9
466297,7.9
466299,7.9
466302,7.9
466304,7.9
466307,7.9
466308,8.0
466316,7.8
466321,7.8
466322,8.0
466325,7.9
466328,7.9
466332,8.0
466335,7.8
466336,8.1
466337,8.3
466339,7.9
466340,7.7
466341,8.1
466343,7.8
466344,8.0
466352,7.9
466353,8.0
466354,7.7
466357,8.1
466358,7.7
466361,7.8
466362,7.9
466364,7.9
466365,7.9
466366,7.9
466368,7.8
466369,7.9
466371,7.9
466372,8.0
466374,7.8
466380,7.9
466383,8.0
466386,7.9
466387,7.7
466390,8.0
466395,7.9
466398,8.0
466402,8.0
466404,7.9
466411,7.9
466417,7.8
466418,7.8
466426,8.0
466428,8.0
466429,8.0
466432,7.9
466433,7.9
466434,7.8
466435,7.7
466437,7.8
466439,7.8
466443,8.0
466444,7.9
466446,7.7
466447,7.9
466449,7.8
466450,8.1
466451,7.9
466458,8.0
466459,7.8
466460,7.7
466462,7.9
466464,8.0
466467,7.9
466471,7.9
466472,8.0
466474,7.9
466475,7.7
466477,7.7
466478,7.9
466480,7.8
466481,8.1
466482,8.2
466489,8.0
466492,7.9
466493,7.9
466494,7.9
466497,7.8
466498,8.0
466499,8.0
466501,8.0
466502,7.8
466503,8.0
466504,7.8
466505,7.8
466507,7.9
466509,8.2
466510,7.8
466511,8.0
466515,8.0
466524,7.9
466526,8.0
466527,7.9
466530,7.8
466531,7.8
466533,7.9
466534,7.8
466537,7.9
466540,7.8
466541,7.9
466547,8.0
466549,8.0
466556,7.8
466562,8.0
466563,7.8
466566,8.0
466568,8.0
466569,7.9
466570,7.9
466571,7.8
466572,8.1
466575,7.9
466577,8.1
466579,7.9
466580,7.9
466587,7.7
466592,7.8
466593,7.9
466597,7.8
466600,7.9
466601,7.9
466602,7.8
466603,7.6
466605,8.0
466609,7.8
466611,7.9
466615,7.9
466619,7.9
466624,8.1
466627,7.9
466630,8.1
466631,8.0
466632,8.0
466633,7.8
466634,7.8
466636,8.0
466637,7.9
466640,8.1
466641,8.0
466643,8.0
466644,7.9
466646,7.9
466652,7.8
466653,8.0
466656,7.9
466659,7.9
466660,7.9
466671,7.9
466675,8.0
466677,8.0
466679,7.9
466680,7.9
466682,8.0
466683,7.8
466684,7.8
466688,8.0
466689,8.0
466691,7.8
466694,7.8
466698,8.0
466699,7.8
466700,7.9
466701,7.8
466702,8.0
466703,7.9
466705,8.0
466706,8.0
466707,8.0
466713,7.9
466716,7.9
466721,7.9
466722,7.8
466723,7.9
466724,8.0
466727,7.9
466729,7.9
466732,7.9
466734,8.0
466736,7.9
466740,8.0
466744,8.1
466751,7.8
466758,8.1
466759,7.9
466760,8.0
466763,7.9
466767,7.8
466768,7.8
466769,7.9
466770,7.9
466773,7.9
466778,7.9
466781,7.8
466782,7.9
466787,7.9
466792,7.9
466793,7.9
466797,7.8
466799,7.9
466801,7.9
466803,8.0
466807,7.9
466814,7.8
466816,8.1
466817,7.8
466820,8.1
466821,7.9
466822,8.0
466825,7.8
466827,8.0
466833,7.7
466836,7.8
466837,8.0
466846,7.9
466848,8.1
466849,7.9
466853,8.1
466854,7.7
466857,7.8
466858,7.8
466861,7.9
466863,7.9
466865,7.9
466869,7.9
466870,7.9
466873,7.9
466877,7.9
466880,8.1
466884,7.9
466889,7.8
466895,7.9
466899,8.1
466900,8.1
466902,8.0
466904,8.0
466905,8.0
466906,7.9
466908,8.0
466909,7.9
466911,7.9
466918,7.8
466920,7.9
466925,7.9
466926,7.8
466929,7.8
466930,7.7
466931,8.0
466937,8.0
466941,8.1
466944,8.0
466946,7.8
466948,7.8
466949,7.8
466950,7.9
466951,8.0
466952,8.0
466955,8.0
466956,7.9
466959,7.8
466960,7.8
466961,7.8
466962,8.0
466965,8.0
466970,8.0
466971,8.0
466972,8.0
466976,7.9
466982,7.9
466984,7.8
466985,7.9
466988,8.0
466989,8.0
466991,7.9
466992,7.6
466993,8.0
466994,8.0
466995,8.0
466998,8.0
466999,7.7
467004,7.9
467007,8.0
467010,7.8
467015,8.0
467016,7.8
467022,7.9
467024,7.9
467026,7.9
467029,7.8
467030,7.9
467031,7.9
467034,8.0
467035,7.8
467042,7.9
467044,7.8
467047,7.9
467050,7.8
467052,7.9
467060,7.9
467061,8.0
467063,8.0
467064,8.0
467065,7.9
467069,7.9
467071,7.9
467072,7.9
467074,7.9
467077,7.9
467079,7.9
467080,7.7
467081,7.8
467082,7.9
467085,8.0
467088,7.9
467090,7.9
467095,7.9
467097,7.8
467099,7.6
467100,7.8
467101,8.0
467109,7.8
467110,8.1
467111,8.0
467115,7.8
467116,7.9
467117,7.7
467120,7.9
467121,7.9
467122,7.9
467126,7.9
467130,7.8
467131,7.9
467134,7.7
467135,7.9
467141,7.8
467143,7.9
467144,8.1
467145,7.9
467148,7.8
467151,8.0
467153,7.9
467156,8.0
467159,8.0
467160,7.8
467161,7.9
467162,7.8
467163,7.8
467164,7.8
467165,7.8
467166,8.0
467175,7.9
467176,7.8
467177,8.0
467179,8.0
467181,8.1
467183,8.0
467185,7.7
467186,7.8
467191,8.0
467193,8.0
467195,8.0
467196,7.8
467197,7.9
467199,7.9
467201,7.9
467204,7.9
467205,8.0
467207,7.8
467208,8.2
467209,8.2
467211,7.9
467212,7.9
467213,8.0
467215,8.0
467216,7.9
467225,7.9
467226,8.0
467227,8.0
467229,7.7
467231,7.9
467232,8.0
467233,7.9
467234,8.0
467237,7.9
467242,7.8
467245,7.9
467247,8.0
467249,7.9
467251,8.0
467255,7.9
467256,8.0
467262,7.8
467267,7.9
467268,7.8
467269,7.8
467272,7.9
467273,8.1
467275,8.0
467276,7.9
467280,7.9
467281,8.0
467282,7.9
467284,8.0
467288,7.9
467289,7.8
467291,8.0
467293,8.0
467295,7.7
467297,7.8
467300,7.9
467310,7.9
467315,7.9
467322,7.7
467326,7.7
467329,7.9
467331,7.8
467335,7.8
467337,8.1
467339,7.9
467348,7.9
467349,7.8
467354,7.9
467355,7.9
467356,8.0
467358,7.9
467359,7.7
467361,7.9
467363,7.9
467367,7.9
467368,8.0
467369,7.9
467370,8.0
467371,7.7
467377,7.9
467379,8.0
467384,7.8
467387,7.9
467388,7.9
467389,7.8
467394,7.9
467396,7.9
467397,7.8
467398,7.7
467399,7.9
467405,7.7
467408,7.9
467413,8.1
467415,7.8
467417,8.0
467420,7.8
467422,7.9
467423,7.9
467430,7.9
467431,8.0
467434,8.0
467435,8.0
467444,7.9
467447,8.2
467453,8.0
467454,7.9
467457,8.0
467460,7.8
467464,7.9
467466,8.0
467468,8.0
467470,7.9
467472,7.8
467476,7.9
467481,7.9
467483,7.9
467484,7.7
467485,7.8
467489,8.0
467490,7.9
467495,7.9
467496,7.7
467497,8.0
467499,8.0
467500,8.0
467501,7.9
467503,7.7
467505,8.0
467506,7.8
467508,7.9
467513,7.9
467514,7.9
467516,7.9
467517,7.9
467518,7.9
467520,7.8
467521,7.9
467522,7.9
467525,7.9
467532,8.1
467537,7.9
467538,7.7
467541,7.9
467542,8.0
467544,7.9
467545,8.0
467547,7.9
467549,7.9
467550,7.9
467551,7.9
467554,7.8
467558,7.8
467559,8.0
467563,7.8
467564,7.8
467570,7.7
467574,7.9
467579,7.9
467584,7.9
467587,7.9
467588,7.9
467594,7.9
467595,7.9
467597,7.9
467598,7.9
467600,8.0
467602,7.8
467606,7.9
467607,8.0
467608,8.0
467610,7.8
467611,7.8
467612,8.0
467613,7.8
467614,7.8
467620,8.0
467627,7.9
467631,8.0
467633,8.0
467636,7.9
467639,7.7
467644,7.9
467649,8.2
467651,7.9
467654,7.9
467656,8.0
467663,8.0
467666,8.0
467671,7.9
467672,8.1
467673,7.8
467675,7.9
467676,7.9
467678,7.8
467679,7.9
467683,7.9
467687,8.0
467691,7.8
467692,8.0
467696,7.8
467700,7.9
467703,8.1
467704,7.8
467706,7.9
467708,7.9
467709,8.2
467711,8.0
467713,7.9
467716,7.8
467724,7.9
467727,7.9
467731,7.9
467733,8.0
467735,8.0
467736,7.6
467738,8.1
467742,8.0
467743,7.9
467745,8.0
467746,7.9
467748,7.9
467754,7.8
467760,7.8
467763,7.9
467766,7.8
467767,8.1
467768,8.0
467771,7.7
467773,8.0
467774,7.9
467776,7.9
467792,7.9
467795,7.9
467798,7.9
467800,7.9
467803,8.0
467804,7.9
467807,8.0
467808,8.0
467809,7.9
467811,7.7
467812,7.9
467815,7.9
467816,7.8
467817,8.0
467819,7.8
467820,7.9
467823,7.9
467825,7.8
467826,8.0
467827,7.9
467829,7.9
467830,8.0
467831,8.0
467834,7.9
467835,8.0
467836,7.8
467837,7.9
467838,7.9
467841,8.0
467842,8.0
467846,7.9
467847,7.9
467851,7.8
467862,8.0
467863,7.9
467865,7.9
467866,7.9
467867,8.0
467876,7.9
467878,7.9
467881,7.9
467887,7.9
467888,7.9
467890,7.9
467891,8.0
467893,8.0
467896,7.8
467897,7.8
467898,7.8
467900,7.8
467903,8.0
467906,7.9
467907,8.0
467908,7.9
467913,8.0
467919,7.9
467920,7.9
467921,7.7
467922,7.9
467929,8.1
467931,8.0
467932,7.9
467933,7.8
467940,8.0
467941,7.8
467943,8.0
467945,7.9
467946,7.8
467949,7.8
467950,7.9
467952,8.0
467955,8.0
467958,7.9
467962,7.7
467963,8.0
467964,8.0
467966,7.8
467969,7.9
467973,7.8
467974,7.7
467975,7.8
467978,8.0
467980,7.7
467984,8.0
467987,8.0
467989,8.0
467992,7.9
467993,7.7
467995,7.8
467997,7.8
467998,8.0
468000,7.9
468003,8.0
468006,7.8
468009,7.8
468011,8.0
468012,7.8
468017,8.0
468018,8.0
468023,7.9
468024,7.9
468025,7.9
468027,8.0
468029,7.9
468030,7.9
468031,8.0
468036,7.7
468039,8.0
468045,8.0
468046,7.9
468054,8.2
468062,7.9
468063,8.0
468065,7.9
468067,7.9
468068,8.0
468069,7.9
468070,7.8
468071,8.0
468072,7.9
468073,7.8
468078,8.0
468080,7.9
468083,7.9
468084,7.8
468086,7.8
468089,7.9
468091,7.9
468092,7.9
468094,7.7
468097,7.7
468098,7.9
468102,7.9
468105,7.8
468106,7.9
468110,7.8
468113,7.9
468116,7.9
468117,7.7
468119,7.9
468120,7.9
468123,7.9
468124,8.0
468126,7.8
468127,7.8
468128,7.9
468129,8.0
468132,8.0
468138,7.8
468140,7.8
468141,7.9
468147,7.8
468151,7.9
468154,7.8
468155,7.9
468159,8.0
468163,7.9
468164,8.1
468165,7.9
468168,7.8
468171,7.8
468175,7.9
468180,7.9
468184,7.9
468185,8.0
468189,8.0
468191,8.0
468192,8.0
468194,7.9
468198,7.9
468203,8.0
468204,8.0
468205,7.8
468206,8.0
468210,8.2
468212,7.9
468216,7.9
468218,7.8
468220,7.9
468222,7.9
468223,7.9
468228,7.8
468229,7.9
468232,7.8
468233,7.9
468234,7.7
468235,7.8
468238,8.0
468239,7.9
468241,7.8
468244,7.9
468246,8.0
468249,7.8
468250,7.8
468256,7.9
468259,8.0
468262,8.0
468263,7.9
468269,7.9
468271,7.9
468272,7.9
468273,7.9
468274,8.0
468276,7.8
468277,8.0
468278,7.9
468282,7.7
468287,7.9
468288,8.0
468292,8.1
468293,8.0
468294,7.9
468295,7.9
468296,7.8
468297,7.9
468298,8.0
468301,7.7
468306,8.1
468309,8.0
468316,7.8
468317,8.1
468318,7.9
468321,8.0
468323,7.9
468326,7.9
468327,8.2
468328,8.0
468331,8.0
468334,7.8
468336,7.9
468337,8.0
468339,7.8
468340,7.9
468342,7.9
468347,7.9
468348,8.1
468349,8.0
468350,7.8
468352,7.9
468353,8.0
468358,8.0
468359,7.9
468375,8.0
468377,8.0
468378,7.9
468379,7.9
468381,7.9
468382,7.9
468384,8.0
468386,7.9
468387,7.9
468390,7.9
468393,7.7
468394,7.7
468396,7.9
468397,8.0
468398,7.8
468399,7.9
468400,7.7
468404,8.0
468407,7.8
468411,7.9
468414,7.9
468415,8.1
468419,7.9
468421,7.9
468423,7.8
468426,7.8
468429,8.0
468435,8.0
468437,7.9
468438,7.9
468439,7.8
468440,7.8
468444,7.7
468446,7.9
468448,7.7
468450,7.9
468452,7.9
468453,8.0
468458,8.0
468460,7.9
468467,8.0
468468,8.0
468470,7.9
468473,8.0
468475,8.0
468476,7.9
468477,8.0
468478,7.9
468484,7.9
468485,8.0
468487,7.8
468493,7.8
468496,8.0
468507,7.9
468509,7.9
468510,7.9
468516,8.0
468521,8.0
468522,8.0
468525,7.8
468528,7.9
468530,7.9
468538,7.8
468539,8.0
468542,8.0
468543,8.0
468547,8.0
468548,7.7
468549,7.9
468553,8.0
468556,7.9
468558,7.9
468559,7.8
468564,7.7
468568,8.1
468570,7.9
468571,8.0
468574,7.7
468577,7.8
468583,7.9
468587,8.0
468589,7.7
468590,7.9
468594,7.9
468595,7.9
468599,7.9
468603,7.9
468605,7.9
468610,8.1
468612,7.8
468619,7.9
468622,8.0
468623,7.9
468626,8.0
468629,7.8
468631,8.0
468637,7.9
468638,7.9
468639,7.9
468640,7.8
468642,7.6
468648,7.7
468651,7.8
468652,7.9
468653,7.8
468661,8.0
468664,7.7
468668,8.0
468670,8.1
468671,7.8
468675,7.8
468676,7.8
468678,8.0
468680,7.7
468684,8.1
468688,8.0
468690,7.9
468691,7.9
468692,8.0
468693,8.0
468695,7.8
468699,8.0
468701,7.9
468704,8.0
468708,8.0
468709,7.9
468713,7.8
468719,7.9
468722,7.9
468724,7.8
468725,7.9
468727,7.9
468731,7.7
468734,8.1
468735,8.0
468737,7.8
468739,7.7
468741,8.0
468745,8.0
468747,8.1
468753,8.2
468756,8.1
468757,7.9
468764,8.1
468767,7.9
468770,7.8
468773,7.9
468774,8.0
468778,8.0
468786,7.8
468790,7.9
468792,7.9
468799,8.0
468800,7.8
468802,8.0
468806,7.9
468812,8.0
468813,7.9
468815,7.8
468818,7.8
468823,7.9
468825,7.8
468826,7.8
468828,7.9
468830,7.9
468833,7.8
468835,7.9
468836,7.9
468837,7.9
468838,8.0
468842,8.1
468843,8.0
468846,7.8
468848,7.9
468849,7.8
468850,8.0
468859,7.9
468860,8.0
468863,7.9
468864,7.8
468865,7.9
468875,7.7
468877,7.8
